Frame,Visibility,X,Y,Time,Hit
154,1,610,221,00:00:05.133333333333333,0
155,1,606,203,00:00:05.166666666666667,0
156,1,603,186,00:00:05.2,0
157,1,601,173,00:00:05.233333333333333,0
158,1,598,161,00:00:05.266666666666667,0
159,1,598,161,00:00:05.3,0
160,1,596,151,00:00:05.333333333333333,0
161,1,592,145,00:00:05.366666666666666,0
162,1,590,138,00:00:05.4,0
163,1,586,133,00:00:05.433333333333334,0
164,1,585,131,00:00:05.466666666666667,0
165,1,583,131,00:00:05.5,0
166,1,581,131,00:00:05.533333333333333,0
167,1,578,132,00:00:05.566666666666666,0
168,1,576,135,00:00:05.6,0
169,1,572,138,00:00:05.633333333333333,0
170,1,568,143,00:00:05.666666666666667,0
171,1,568,145,00:00:05.7,0
172,1,566,151,00:00:05.733333333333333,0
173,1,561,161,00:00:05.766666666666667,0
174,1,558,171,00:00:05.8,0
175,1,553,182,00:00:05.833333333333333,0
176,1,551,196,00:00:05.866666666666666,0
177,1,551,196,00:00:05.9,0
178,1,546,211,00:00:05.933333333333334,0
179,1,543,226,00:00:05.966666666666667,0
180,1,540,243,00:00:06.0,0
181,1,537,257,00:00:06.033333333333333,0
182,1,533,278,00:00:06.066666666666666,0
183,1,533,278,00:00:06.1,0
184,1,531,298,00:00:06.133333333333333,0
185,1,526,318,00:00:06.166666666666667,0
186,1,523,341,00:00:06.2,0
187,1,520,361,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,1
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,702,346,00:00:06.4,0
193,1,721,345,00:00:06.433333333333334,0
194,1,738,346,00:00:06.466666666666667,0
195,1,738,346,00:00:06.5,0
196,1,751,348,00:00:06.533333333333333,0
197,1,763,351,00:00:06.566666666666666,0
198,1,773,356,00:00:06.6,0
199,1,783,358,00:00:06.633333333333333,0
200,1,791,366,00:00:06.666666666666667,0
201,1,791,365,00:00:06.7,0
202,1,800,371,00:00:06.733333333333333,0
203,1,806,377,00:00:06.766666666666667,0
204,1,811,385,00:00:06.8,0
205,1,816,391,00:00:06.833333333333333,0
206,1,825,401,00:00:06.866666666666666,0
207,1,823,398,00:00:06.8999999999999995,0
208,1,831,383,00:00:06.933333333333334,0
209,1,832,371,00:00:06.966666666666667,1
210,1,832,356,00:00:07.0,0
211,1,838,346,00:00:07.033333333333333,0
212,1,841,338,00:00:07.066666666666666,0
213,1,842,337,00:00:07.1,0
214,1,843,331,00:00:07.133333333333333,0
215,1,846,328,00:00:07.166666666666667,0
216,1,850,326,00:00:07.2,0
217,1,851,323,00:00:07.233333333333333,0
218,1,852,325,00:00:07.266666666666667,0
219,1,852,325,00:00:07.3,0
220,1,855,326,00:00:07.333333333333333,0
221,1,856,328,00:00:07.366666666666666,0
222,1,858,331,00:00:07.3999999999999995,0
223,1,858,338,00:00:07.433333333333334,0
224,1,861,346,00:00:07.466666666666667,0
225,1,860,346,00:00:07.5,0
226,1,861,353,00:00:07.533333333333333,0
227,1,861,361,00:00:07.566666666666666,0
228,1,861,371,00:00:07.6,0
229,1,861,383,00:00:07.633333333333333,0
230,1,861,396,00:00:07.666666666666667,0
231,1,861,396,00:00:07.7,0
232,1,861,408,00:00:07.733333333333333,0
233,1,861,425,00:00:07.766666666666667,0
234,1,861,440,00:00:07.8,0
235,1,860,452,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,1
237,1,843,451,00:00:07.8999999999999995,0
238,1,816,420,00:00:07.933333333333334,0
239,1,792,393,00:00:07.966666666666667,0
240,1,721,340,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,731,337,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,1,700,305,00:00:08.166666666666666,0
246,1,685,298,00:00:08.2,0
247,1,670,291,00:00:08.233333333333333,0
248,1,656,283,00:00:08.266666666666666,0
249,1,656,286,00:00:08.3,0
250,1,643,281,00:00:08.333333333333334,0
251,1,631,277,00:00:08.366666666666667,0
252,1,621,276,00:00:08.4,0
253,1,611,276,00:00:08.433333333333334,0
254,1,598,276,00:00:08.466666666666667,0
255,1,601,276,00:00:08.5,0
256,1,590,280,00:00:08.533333333333333,0
257,1,580,283,00:00:08.566666666666666,0
258,1,571,290,00:00:08.6,0
259,1,561,296,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,1,553,302,00:00:08.7,0
262,1,547,311,00:00:08.733333333333333,0
263,1,542,320,00:00:08.766666666666666,0
264,1,527,346,00:00:08.8,0
265,1,518,357,00:00:08.833333333333334,0
266,1,508,375,00:00:08.866666666666667,0
267,1,508,375,00:00:08.9,1
268,1,501,391,00:00:08.933333333333334,0
269,1,493,406,00:00:08.966666666666667,0
270,1,487,423,00:00:09.0,0
271,1,481,440,00:00:09.033333333333333,0
272,1,475,456,00:00:09.066666666666666,0
273,1,473,456,00:00:09.1,0
274,1,468,475,00:00:09.133333333333333,0
275,1,463,492,00:00:09.166666666666666,0
276,1,456,511,00:00:09.2,0
277,1,451,531,00:00:09.233333333333333,0
278,1,446,550,00:00:09.266666666666666,0
279,1,446,551,00:00:09.3,0
280,1,440,571,00:00:09.333333333333334,0
281,1,435,593,00:00:09.366666666666667,0
282,1,428,616,00:00:09.4,0
283,1,423,636,00:00:09.433333333333334,0
284,1,420,648,00:00:09.466666666666667,0
285,1,418,648,00:00:09.5,0
286,1,416,650,00:00:09.533333333333333,0
287,1,412,648,00:00:09.566666666666666,0
288,1,411,651,00:00:09.6,0
289,1,411,653,00:00:09.633333333333333,0
290,1,411,657,00:00:09.666666666666666,0
291,1,411,661,00:00:09.7,0
292,1,411,666,00:00:09.733333333333333,0
293,1,408,671,00:00:09.766666666666666,0
294,1,408,668,00:00:09.8,0
295,1,408,671,00:00:09.833333333333334,0
296,1,408,673,00:00:09.866666666666667,0
