Frame,Visibility,X,Y,Time,Hit
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,680,426,00:00:05.1,0
154,1,681,436,00:00:05.133333333333333,0
155,1,683,450,00:00:05.166666666666667,0
156,1,683,463,00:00:05.2,0
157,1,685,481,00:00:05.233333333333333,0
158,1,686,496,00:00:05.266666666666667,0
159,1,685,493,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
