Frame,Visibility,X,Y,Time
68,1,517,395,00:00:02.2666666666666666
69,1,525,380,00:00:02.3
70,1,531,367,00:00:02.3333333333333335
71,1,531,367,00:00:02.3666666666666667
72,1,536,356,00:00:02.4
73,1,538,346,00:00:02.433333333333333
74,1,542,340,00:00:02.466666666666667
75,1,546,336,00:00:02.5
76,1,548,331,00:00:02.533333333333333
77,1,548,331,00:00:02.5666666666666664
78,1,552,328,00:00:02.6
79,1,556,326,00:00:02.6333333333333333
80,1,561,326,00:00:02.6666666666666665
81,1,563,327,00:00:02.7
82,1,566,331,00:00:02.7333333333333334
83,1,566,331,00:00:02.7666666666666666
84,1,571,336,00:00:02.8
85,1,573,341,00:00:02.8333333333333335
86,1,576,347,00:00:02.8666666666666667
87,1,581,356,00:00:02.9
88,1,581,363,00:00:02.933333333333333
89,1,581,366,00:00:02.966666666666667
90,1,583,376,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,658,336,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,642,281,00:00:03.2
97,1,653,258,00:00:03.2333333333333334
98,1,665,238,00:00:03.2666666666666666
99,1,673,223,00:00:03.3
100,1,683,210,00:00:03.3333333333333335
101,1,685,208,00:00:03.3666666666666667
102,1,691,196,00:00:03.4
103,1,700,186,00:00:03.433333333333333
104,1,706,176,00:00:03.466666666666667
105,1,713,171,00:00:03.5
106,1,720,167,00:00:03.533333333333333
107,1,721,166,00:00:03.5666666666666664
108,1,726,163,00:00:03.6
109,1,731,161,00:00:03.6333333333333333
110,1,738,161,00:00:03.6666666666666665
111,1,742,163,00:00:03.6999999999999997
112,1,746,166,00:00:03.7333333333333334
113,1,747,166,00:00:03.7666666666666666
114,1,752,171,00:00:03.8
115,1,756,178,00:00:03.8333333333333335
116,1,761,186,00:00:03.8666666666666667
117,1,766,196,00:00:03.9
118,1,768,206,00:00:03.933333333333333
119,1,768,206,00:00:03.966666666666667
120,1,771,218,00:00:04.0
121,1,776,233,00:00:04.033333333333333
122,1,776,248,00:00:04.066666666666666
123,1,778,265,00:00:04.1
124,1,781,281,00:00:04.133333333333333
125,1,781,281,00:00:04.166666666666667
126,1,783,301,00:00:04.2
127,1,786,321,00:00:04.233333333333333
128,1,786,341,00:00:04.266666666666667
129,1,788,361,00:00:04.3
130,1,791,381,00:00:04.333333333333333
131,1,790,382,00:00:04.366666666666666
132,1,790,398,00:00:04.4
133,1,786,307,00:00:04.433333333333334
134,1,783,255,00:00:04.466666666666667
135,1,781,218,00:00:04.5
136,1,780,192,00:00:04.533333333333333
137,1,780,192,00:00:04.566666666666666
138,1,776,168,00:00:04.6
139,1,776,152,00:00:04.633333333333333
140,1,775,140,00:00:04.666666666666667
141,1,773,128,00:00:04.7
142,1,771,121,00:00:04.733333333333333
143,1,771,121,00:00:04.766666666666667
144,1,771,116,00:00:04.8
145,1,771,111,00:00:04.833333333333333
146,1,771,110,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,768,111,00:00:05.0
151,1,767,113,00:00:05.033333333333333
152,1,767,118,00:00:05.066666666666666
153,1,766,122,00:00:05.1
154,1,766,127,00:00:05.133333333333333
155,1,766,128,00:00:05.166666666666667
156,1,766,136,00:00:05.2
157,1,766,143,00:00:05.233333333333333
158,1,766,153,00:00:05.266666666666667
159,1,766,161,00:00:05.3
160,1,767,171,00:00:05.333333333333333
161,1,766,171,00:00:05.366666666666666
162,1,766,182,00:00:05.4
163,1,783,222,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,848,378,00:00:05.6
169,1,860,406,00:00:05.633333333333333
170,1,866,433,00:00:05.666666666666667
171,1,875,458,00:00:05.7
172,1,881,480,00:00:05.733333333333333
173,1,881,482,00:00:05.766666666666667
174,1,887,507,00:00:05.8
175,1,893,528,00:00:05.833333333333333
176,1,896,553,00:00:05.866666666666666
177,1,903,606,00:00:05.9
178,1,906,601,00:00:05.933333333333334
179,1,905,600,00:00:05.966666666666667
180,1,907,611,00:00:06.0
181,1,908,611,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,921,621,00:00:06.1
184,1,922,620,00:00:06.133333333333333
185,1,922,620,00:00:06.166666666666667
186,1,927,626,00:00:06.2
187,1,931,631,00:00:06.233333333333333
188,1,935,637,00:00:06.266666666666667
189,1,938,640,00:00:06.3
190,1,941,641,00:00:06.333333333333333
191,1,941,641,00:00:06.366666666666666
192,1,943,643,00:00:06.4
193,1,946,646,00:00:06.433333333333334
194,1,948,648,00:00:06.466666666666667
