Frame,Visibility,X,Y,Time,Hit
154,1,833,341,00:00:05.133333333333333,0
155,1,831,337,00:00:05.166666666666667,0
156,1,407,31,00:00:05.2,0
157,1,408,32,00:00:05.233333333333333,0
158,1,408,35,00:00:05.266666666666667,0
159,1,826,335,00:00:05.3,0
160,1,826,336,00:00:05.333333333333333,0
161,1,826,338,00:00:05.366666666666666,0
162,1,825,343,00:00:05.4,0
163,1,823,348,00:00:05.433333333333334,0
164,1,823,353,00:00:05.466666666666667,0
165,1,823,353,00:00:05.5,0
166,1,823,361,00:00:05.533333333333333,0
167,1,822,371,00:00:05.566666666666666,0
168,1,821,378,00:00:05.6,0
169,1,821,387,00:00:05.633333333333333,0
170,1,821,396,00:00:05.666666666666667,0
171,1,821,396,00:00:05.7,0
172,1,816,383,00:00:05.733333333333333,1
173,1,812,371,00:00:05.766666666666667,0
174,1,811,356,00:00:05.8,0
175,1,806,351,00:00:05.833333333333333,0
176,1,801,348,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,775,361,00:00:06.2,0
187,1,771,368,00:00:06.233333333333333,0
188,1,768,377,00:00:06.266666666666667,0
189,1,768,377,00:00:06.3,0
190,1,765,387,00:00:06.333333333333333,0
191,1,761,398,00:00:06.366666666666666,0
192,1,758,411,00:00:06.4,0
193,1,753,423,00:00:06.433333333333334,0
194,1,751,438,00:00:06.466666666666667,0
195,1,751,438,00:00:06.5,0
196,1,748,453,00:00:06.533333333333333,1
197,1,746,468,00:00:06.566666666666666,0
198,1,742,485,00:00:06.6,0
199,1,742,501,00:00:06.633333333333333,0
200,1,746,486,00:00:06.666666666666667,0
201,1,746,486,00:00:06.7,0
202,1,746,460,00:00:06.733333333333333,0
203,1,751,438,00:00:06.766666666666667,0
204,1,756,423,00:00:06.8,0
205,1,762,408,00:00:06.833333333333333,0
206,1,767,396,00:00:06.866666666666666,0
207,1,767,398,00:00:06.8999999999999995,0
208,1,771,386,00:00:06.933333333333334,0
209,1,773,378,00:00:06.966666666666667,0
210,1,776,372,00:00:07.0,0
211,1,776,366,00:00:07.033333333333333,0
212,1,778,363,00:00:07.066666666666666,0
213,1,778,363,00:00:07.1,0
214,1,781,361,00:00:07.133333333333333,0
215,1,783,358,00:00:07.166666666666667,0
216,1,786,361,00:00:07.2,0
217,1,788,361,00:00:07.233333333333333,0
218,1,791,365,00:00:07.266666666666667,0
219,1,791,366,00:00:07.3,0
220,1,792,371,00:00:07.333333333333333,0
221,1,796,376,00:00:07.366666666666666,0
222,1,796,382,00:00:07.3999999999999995,0
223,1,797,391,00:00:07.433333333333334,0
224,1,798,400,00:00:07.466666666666667,0
225,1,800,401,00:00:07.5,0
226,1,801,410,00:00:07.533333333333333,0
227,1,803,421,00:00:07.566666666666666,0
228,1,803,432,00:00:07.6,0
229,1,806,446,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,1
232,1,782,337,00:00:07.733333333333333,0
233,1,766,283,00:00:07.766666666666667,0
234,1,753,238,00:00:07.8,0
235,1,743,200,00:00:07.833333333333333,0
236,1,732,166,00:00:07.866666666666666,0
237,1,731,165,00:00:07.8999999999999995,0
238,1,723,136,00:00:07.933333333333334,0
239,1,715,108,00:00:07.966666666666667,0
240,1,706,85,00:00:08.0,0
241,1,698,65,00:00:08.033333333333333,0
242,1,690,46,00:00:08.066666666666666,0
243,1,690,46,00:00:08.1,0
244,1,683,31,00:00:08.133333333333333,0
245,1,676,16,00:00:08.166666666666666,0
246,1,670,8,00:00:08.2,0
247,1,665,3,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,1,597,6,00:00:08.633333333333333,0
260,1,591,16,00:00:08.666666666666666,0
261,1,590,16,00:00:08.7,0
262,1,583,27,00:00:08.733333333333333,0
263,1,576,41,00:00:08.766666666666666,0
264,1,571,53,00:00:08.8,0
265,1,563,71,00:00:08.833333333333334,0
266,1,558,86,00:00:08.866666666666667,0
267,1,558,86,00:00:08.9,0
268,1,551,106,00:00:08.933333333333334,0
269,1,546,126,00:00:08.966666666666667,0
270,1,541,146,00:00:09.0,0
271,1,536,166,00:00:09.033333333333333,0
272,1,531,190,00:00:09.066666666666666,0
273,1,531,188,00:00:09.1,0
274,1,526,211,00:00:09.133333333333333,0
275,1,521,231,00:00:09.166666666666666,0
276,1,517,256,00:00:09.2,0
277,1,511,283,00:00:09.233333333333333,0
278,1,507,308,00:00:09.266666666666666,0
279,1,508,307,00:00:09.3,0
280,1,503,333,00:00:09.333333333333334,0
281,1,498,358,00:00:09.366666666666667,1
282,1,483,346,00:00:09.4,0
283,1,473,336,00:00:09.433333333333334,0
284,1,468,333,00:00:09.466666666666667,0
285,1,468,333,00:00:09.5,0
286,1,463,331,00:00:09.533333333333333,0
287,1,458,331,00:00:09.566666666666666,0
288,1,456,331,00:00:09.6,0
289,1,455,333,00:00:09.633333333333333,0
290,1,452,336,00:00:09.666666666666666,0
291,1,452,336,00:00:09.7,0
292,1,451,338,00:00:09.733333333333333,0
293,1,450,343,00:00:09.766666666666666,0
294,1,448,348,00:00:09.8,0
295,1,447,353,00:00:09.833333333333334,0
296,1,446,360,00:00:09.866666666666667,0
297,1,446,358,00:00:09.9,0
298,1,441,351,00:00:09.933333333333334,0
299,1,437,338,00:00:09.966666666666667,1
300,1,431,336,00:00:10.0,0
301,1,428,331,00:00:10.033333333333333,0
302,1,425,328,00:00:10.066666666666666,0
303,1,423,330,00:00:10.1,0
304,1,421,328,00:00:10.133333333333333,0
305,1,417,328,00:00:10.166666666666666,0
306,1,413,331,00:00:10.2,0
307,1,411,333,00:00:10.233333333333333,0
308,1,408,338,00:00:10.266666666666666,0
309,1,407,340,00:00:10.3,0
310,1,403,343,00:00:10.333333333333334,0
311,1,401,351,00:00:10.366666666666667,0
312,1,398,360,00:00:10.4,0
313,1,395,368,00:00:10.433333333333334,0
314,1,391,378,00:00:10.466666666666667,0
315,1,391,378,00:00:10.5,0
316,1,388,390,00:00:10.533333333333333,0
317,1,386,402,00:00:10.566666666666666,0
318,1,381,416,00:00:10.6,0
319,1,378,428,00:00:10.633333333333333,0
320,1,373,446,00:00:10.666666666666666,0
321,1,373,445,00:00:10.7,0
322,1,371,461,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,363,496,00:00:10.8,0
325,1,361,516,00:00:10.833333333333334,0
326,1,357,536,00:00:10.866666666666667,0
327,1,357,536,00:00:10.9,0
328,1,353,556,00:00:10.933333333333334,0
329,1,351,576,00:00:10.966666666666667,0
330,1,347,580,00:00:11.0,0
331,1,346,576,00:00:11.033333333333333,0
332,1,346,573,00:00:11.066666666666666,0
333,1,345,573,00:00:11.1,0
334,1,345,572,00:00:11.133333333333333,0
335,1,346,571,00:00:11.166666666666666,0
336,1,346,573,00:00:11.2,0
337,1,346,575,00:00:11.233333333333333,0
338,1,343,576,00:00:11.266666666666666,0
339,1,343,577,00:00:11.3,0
340,1,342,581,00:00:11.333333333333334,0
341,1,341,588,00:00:11.366666666666667,0
