Frame,Visibility,X,Y,Time
273,1,743,321,00:00:09.1
274,1,756,326,00:00:09.133333333333333
275,1,768,331,00:00:09.166666666666666
276,1,778,333,00:00:09.2
277,1,781,336,00:00:09.233333333333333
278,1,790,341,00:00:09.266666666666666
279,1,801,348,00:00:09.3
280,1,810,358,00:00:09.333333333333334
281,1,817,368,00:00:09.366666666666667
282,1,826,378,00:00:09.4
283,1,826,380,00:00:09.433333333333334
284,1,833,391,00:00:09.466666666666667
285,1,841,402,00:00:09.5
286,1,848,416,00:00:09.533333333333333
287,1,853,431,00:00:09.566666666666666
288,1,861,448,00:00:09.6
289,1,862,450,00:00:09.633333333333333
290,1,866,463,00:00:09.666666666666666
291,1,867,480,00:00:09.7
292,0,0,0,00:00:09.733333333333333
293,0,0,0,00:00:09.766666666666666
294,1,882,536,00:00:09.8
295,1,882,538,00:00:09.833333333333334
296,1,885,546,00:00:09.866666666666667
297,1,883,537,00:00:09.9
298,1,882,536,00:00:09.933333333333334
299,1,881,533,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,881,536,00:00:10.1
304,1,881,538,00:00:10.133333333333333
305,1,881,541,00:00:10.166666666666666
306,1,881,546,00:00:10.2
307,1,881,546,00:00:10.233333333333333
308,1,881,548,00:00:10.266666666666666
309,1,880,547,00:00:10.3
310,1,880,547,00:00:10.333333333333334
311,1,878,548,00:00:10.366666666666667
