Frame,Visibility,X,Y,Time,Hit
154,1,608,153,00:00:05.133333333333333,0
155,1,598,151,00:00:05.166666666666667,0
156,1,590,155,00:00:05.2,0
157,1,587,153,00:00:05.233333333333333,0
158,1,580,156,00:00:05.266666666666667,0
159,1,568,161,00:00:05.3,0
160,1,558,166,00:00:05.333333333333333,0
161,1,548,173,00:00:05.366666666666666,0
162,1,541,181,00:00:05.4,0
163,1,540,182,00:00:05.433333333333334,0
164,1,531,191,00:00:05.466666666666667,0
165,1,521,203,00:00:05.5,0
166,1,513,216,00:00:05.533333333333333,0
167,1,503,231,00:00:05.566666666666666,0
168,1,498,245,00:00:05.6,0
169,1,496,246,00:00:05.633333333333333,0
170,1,488,261,00:00:05.666666666666667,0
171,1,478,281,00:00:05.7,0
172,1,471,298,00:00:05.733333333333333,0
173,1,465,318,00:00:05.766666666666667,0
174,1,460,340,00:00:05.8,0
175,1,457,338,00:00:05.833333333333333,0
176,1,451,358,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,1
178,1,458,273,00:00:05.933333333333334,0
179,1,460,241,00:00:05.966666666666667,0
180,1,461,210,00:00:06.0,0
181,1,463,210,00:00:06.033333333333333,0
182,1,466,196,00:00:06.066666666666666,0
183,1,467,181,00:00:06.1,0
184,1,470,168,00:00:06.133333333333333,0
185,1,471,161,00:00:06.166666666666667,0
186,1,471,155,00:00:06.2,0
187,1,472,153,00:00:06.233333333333333,0
188,1,473,151,00:00:06.266666666666667,0
189,1,476,148,00:00:06.3,0
190,1,476,148,00:00:06.333333333333333,0
191,1,478,148,00:00:06.366666666666666,0
192,1,478,151,00:00:06.4,0
193,1,481,151,00:00:06.433333333333334,0
194,1,481,153,00:00:06.466666666666667,0
195,1,482,156,00:00:06.5,0
196,1,483,161,00:00:06.533333333333333,0
197,1,486,166,00:00:06.566666666666666,0
198,1,487,173,00:00:06.6,0
199,1,487,175,00:00:06.633333333333333,0
200,1,488,181,00:00:06.666666666666667,0
201,1,488,188,00:00:06.7,1
202,1,550,223,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,1,662,295,00:00:06.866666666666666,0
207,1,690,315,00:00:06.8999999999999995,0
208,1,713,331,00:00:06.933333333333334,0
209,1,735,351,00:00:06.966666666666667,0
210,1,755,365,00:00:07.0,0
211,1,755,365,00:00:07.033333333333333,0
212,1,770,383,00:00:07.066666666666666,0
213,1,788,402,00:00:07.1,0
214,1,803,420,00:00:07.133333333333333,0
215,1,816,437,00:00:07.166666666666667,0
216,1,828,456,00:00:07.2,0
217,1,830,456,00:00:07.233333333333333,0
218,1,841,475,00:00:07.266666666666667,0
219,1,851,495,00:00:07.3,0
220,1,861,513,00:00:07.333333333333333,0
221,1,871,533,00:00:07.366666666666666,1
222,1,878,553,00:00:07.3999999999999995,0
223,1,880,553,00:00:07.433333333333334,0
224,1,882,551,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,1,867,417,00:00:07.533333333333333,0
227,1,863,381,00:00:07.566666666666666,0
228,1,860,353,00:00:07.6,0
229,1,858,351,00:00:07.633333333333333,0
230,1,856,327,00:00:07.666666666666667,0
231,1,855,306,00:00:07.7,0
232,1,851,290,00:00:07.733333333333333,0
233,1,851,276,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,850,257,00:00:07.866666666666666,0
237,1,846,248,00:00:07.8999999999999995,0
238,1,846,243,00:00:07.933333333333334,0
239,1,843,241,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,841,238,00:00:08.1,0
244,1,841,238,00:00:08.133333333333333,0
245,1,841,241,00:00:08.166666666666666,0
246,1,841,246,00:00:08.2,0
247,1,841,246,00:00:08.233333333333333,0
248,1,841,251,00:00:08.266666666666666,0
249,1,840,256,00:00:08.3,0
250,1,841,263,00:00:08.333333333333334,0
251,1,840,272,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,1
253,0,0,0,00:00:08.433333333333334,0
254,1,791,266,00:00:08.466666666666667,0
255,1,772,270,00:00:08.5,0
256,1,755,271,00:00:08.533333333333333,0
257,1,738,273,00:00:08.566666666666666,0
258,1,722,277,00:00:08.6,0
259,1,722,278,00:00:08.633333333333333,0
260,1,713,281,00:00:08.666666666666666,0
261,1,701,288,00:00:08.7,0
262,1,688,296,00:00:08.733333333333333,0
263,1,676,303,00:00:08.766666666666666,0
264,1,667,311,00:00:08.8,0
265,1,666,313,00:00:08.833333333333334,0
266,1,656,321,00:00:08.866666666666667,0
267,1,646,333,00:00:08.9,0
268,1,636,346,00:00:08.933333333333334,0
269,1,626,358,00:00:08.966666666666667,0
270,1,617,373,00:00:09.0,0
271,1,616,375,00:00:09.033333333333333,0
272,1,611,383,00:00:09.066666666666666,0
273,1,601,401,00:00:09.1,0
274,1,593,417,00:00:09.133333333333333,0
275,1,585,435,00:00:09.166666666666666,0
276,1,586,427,00:00:09.2,1
277,1,587,428,00:00:09.233333333333333,0
278,1,592,411,00:00:09.266666666666666,0
279,1,601,391,00:00:09.3,0
280,1,607,373,00:00:09.333333333333334,0
281,1,611,358,00:00:09.366666666666667,0
282,1,616,347,00:00:09.4,0
283,1,617,346,00:00:09.433333333333334,0
284,1,621,336,00:00:09.466666666666667,0
285,1,627,330,00:00:09.5,0
286,1,631,325,00:00:09.533333333333333,0
287,1,637,320,00:00:09.566666666666666,0
288,1,640,317,00:00:09.6,0
289,1,641,317,00:00:09.633333333333333,0
290,1,646,316,00:00:09.666666666666666,0
291,1,650,316,00:00:09.7,0
292,1,652,317,00:00:09.733333333333333,0
293,1,656,321,00:00:09.766666666666666,0
294,1,660,325,00:00:09.8,0
295,1,661,325,00:00:09.833333333333334,0
296,1,663,330,00:00:09.866666666666667,0
297,1,667,336,00:00:09.9,0
298,1,671,343,00:00:09.933333333333334,0
299,1,675,351,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,1
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,723,213,00:00:10.3,0
310,1,730,178,00:00:10.333333333333334,0
311,1,736,148,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,746,100,00:00:10.466666666666667,0
315,1,751,76,00:00:10.5,0
316,1,756,57,00:00:10.533333333333333,0
317,1,760,41,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,765,17,00:00:10.666666666666666,0
321,1,770,6,00:00:10.7,0
322,1,768,1,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,1,786,6,00:00:11.1,0
334,1,786,15,00:00:11.133333333333333,0
335,1,786,25,00:00:11.166666666666666,0
336,1,786,38,00:00:11.2,0
337,1,786,38,00:00:11.233333333333333,0
338,1,786,51,00:00:11.266666666666666,0
339,1,785,66,00:00:11.3,0
340,1,783,83,00:00:11.333333333333334,0
341,1,783,101,00:00:11.366666666666667,0
342,1,783,120,00:00:11.4,0
343,1,782,120,00:00:11.433333333333334,0
344,1,781,138,00:00:11.466666666666667,0
345,1,780,160,00:00:11.5,0
346,1,780,181,00:00:11.533333333333333,0
347,1,778,205,00:00:11.566666666666666,0
348,1,777,226,00:00:11.6,0
349,1,777,227,00:00:11.633333333333333,0
350,1,776,251,00:00:11.666666666666666,0
351,1,773,276,00:00:11.7,0
352,1,773,301,00:00:11.733333333333333,0
353,1,771,326,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,1
356,0,0,0,00:00:11.866666666666667,0
357,1,776,333,00:00:11.9,0
358,1,776,326,00:00:11.933333333333334,0
359,1,777,321,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,780,320,00:00:12.1,0
364,1,780,321,00:00:12.133333333333333,0
365,1,781,326,00:00:12.166666666666666,0
366,1,781,328,00:00:12.2,0
367,1,781,330,00:00:12.233333333333333,0
368,1,781,333,00:00:12.266666666666666,0
369,1,781,341,00:00:12.3,0
370,1,781,348,00:00:12.333333333333334,0
371,1,781,356,00:00:12.366666666666667,0
372,1,781,366,00:00:12.4,0
373,1,781,366,00:00:12.433333333333334,0
374,1,783,371,00:00:12.466666666666667,0
375,1,783,381,00:00:12.5,0
376,1,783,392,00:00:12.533333333333333,0
377,1,785,402,00:00:12.566666666666666,0
378,1,787,398,00:00:12.6,0
379,1,791,395,00:00:12.633333333333333,1
380,1,796,380,00:00:12.666666666666666,0
381,1,796,365,00:00:12.7,0
382,1,796,356,00:00:12.733333333333333,0
383,1,801,351,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,1,811,336,00:00:12.9,0
388,1,813,336,00:00:12.933333333333334,0
389,1,816,336,00:00:12.966666666666667,0
390,1,816,336,00:00:13.0,0
391,1,816,336,00:00:13.033333333333333,0
392,1,818,341,00:00:13.066666666666666,0
393,1,821,343,00:00:13.1,0
394,1,821,348,00:00:13.133333333333333,0
395,1,823,356,00:00:13.166666666666666,0
396,1,826,365,00:00:13.2,0
397,1,826,366,00:00:13.233333333333333,0
398,1,826,373,00:00:13.266666666666666,0
399,1,826,385,00:00:13.299999999999999,0
400,1,826,396,00:00:13.333333333333334,0
401,1,827,408,00:00:13.366666666666667,0
402,1,828,423,00:00:13.4,0
403,1,827,426,00:00:13.433333333333334,0
404,1,828,438,00:00:13.466666666666667,0
405,1,828,452,00:00:13.5,0
406,1,828,470,00:00:13.533333333333333,0
407,1,827,458,00:00:13.566666666666666,1
408,1,835,440,00:00:13.6,0
409,1,833,437,00:00:13.633333333333333,0
410,1,836,412,00:00:13.666666666666666,0
411,1,837,396,00:00:13.7,0
412,1,836,382,00:00:13.733333333333333,0
413,1,836,371,00:00:13.766666666666666,0
414,1,835,358,00:00:13.799999999999999,0
415,1,835,358,00:00:13.833333333333334,0
416,1,836,351,00:00:13.866666666666667,0
417,1,838,346,00:00:13.9,0
418,1,841,343,00:00:13.933333333333334,0
419,1,841,341,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,1,843,341,00:00:14.1,0
424,1,843,343,00:00:14.133333333333333,0
425,1,845,346,00:00:14.166666666666666,0
426,1,846,353,00:00:14.2,0
427,1,846,353,00:00:14.233333333333333,0
428,1,846,358,00:00:14.266666666666666,0
429,1,846,366,00:00:14.299999999999999,0
430,1,847,376,00:00:14.333333333333334,0
431,1,848,386,00:00:14.366666666666667,0
432,1,848,396,00:00:14.4,0
433,1,850,397,00:00:14.433333333333334,0
434,1,851,408,00:00:14.466666666666667,0
435,1,822,362,00:00:14.5,0
436,1,798,316,00:00:14.533333333333333,0
437,1,776,278,00:00:14.566666666666666,0
438,1,760,245,00:00:14.6,0
439,1,757,247,00:00:14.633333333333333,0
440,1,741,220,00:00:14.666666666666666,0
441,1,723,193,00:00:14.7,0
442,1,708,176,00:00:14.733333333333333,0
443,1,693,158,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,1,678,138,00:00:14.833333333333334,0
446,1,668,131,00:00:14.866666666666667,0
447,1,653,118,00:00:14.9,0
448,1,641,108,00:00:14.933333333333334,0
449,1,628,102,00:00:14.966666666666667,0
450,1,617,97,00:00:15.0,0
451,1,617,98,00:00:15.033333333333333,0
452,1,606,93,00:00:15.066666666666666,0
453,1,593,92,00:00:15.1,0
454,1,583,92,00:00:15.133333333333333,0
455,1,571,93,00:00:15.166666666666666,0
456,1,562,96,00:00:15.2,0
457,1,561,97,00:00:15.233333333333333,0
458,1,551,101,00:00:15.266666666666666,0
459,1,538,107,00:00:15.299999999999999,0
460,1,528,116,00:00:15.333333333333334,0
461,1,518,126,00:00:15.366666666666667,0
462,1,511,136,00:00:15.4,0
463,1,508,136,00:00:15.433333333333334,0
464,1,498,147,00:00:15.466666666666667,0
465,1,488,162,00:00:15.5,0
466,1,478,177,00:00:15.533333333333333,0
467,1,471,193,00:00:15.566666666666666,0
468,1,462,211,00:00:15.6,0
469,1,461,212,00:00:15.633333333333333,0
470,1,453,228,00:00:15.666666666666666,0
471,1,446,248,00:00:15.7,0
472,1,436,270,00:00:15.733333333333333,0
473,1,428,291,00:00:15.766666666666666,0
474,1,423,311,00:00:15.799999999999999,0
475,1,422,312,00:00:15.833333333333334,0
476,1,416,333,00:00:15.866666666666667,0
477,1,408,358,00:00:15.9,0
478,1,403,378,00:00:15.933333333333334,0
479,1,400,401,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,0,0,0,00:00:16.1,0
484,0,0,0,00:00:16.133333333333333,0
485,0,0,0,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,0,0,0,00:00:16.266666666666666,0
489,0,0,0,00:00:16.3,0
490,0,0,0,00:00:16.333333333333332,0
491,0,0,0,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,0,0,0,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,1,338,631,00:00:16.6,0
499,1,338,632,00:00:16.633333333333333,0
500,1,333,631,00:00:16.666666666666668,0
501,1,330,637,00:00:16.7,0
502,1,327,645,00:00:16.733333333333334,0
503,1,325,651,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,1,318,648,00:00:16.9,0
508,1,316,650,00:00:16.933333333333334,0
509,1,316,650,00:00:16.966666666666665,0
