Frame,Visibility,X,Y,Time,Hit
65,1,778,111,00:00:02.1666666666666665,0
66,1,776,96,00:00:02.2,0
67,1,776,86,00:00:02.2333333333333334,0
68,1,773,78,00:00:02.2666666666666666,0
69,1,772,78,00:00:02.3,0
70,1,771,71,00:00:02.3333333333333335,0
71,1,771,68,00:00:02.3666666666666667,0
72,1,768,66,00:00:02.4,0
73,1,766,65,00:00:02.433333333333333,0
74,1,766,66,00:00:02.466666666666667,0
75,1,766,66,00:00:02.5,0
76,1,766,68,00:00:02.533333333333333,0
77,1,763,71,00:00:02.5666666666666664,0
78,1,763,76,00:00:02.6,0
79,1,762,81,00:00:02.6333333333333333,0
80,1,761,86,00:00:02.6666666666666665,0
81,1,761,86,00:00:02.7,0
82,1,761,93,00:00:02.7333333333333334,0
83,1,761,101,00:00:02.7666666666666666,0
84,1,761,111,00:00:02.8,0
85,1,761,121,00:00:02.8333333333333335,0
86,1,761,131,00:00:02.8666666666666667,0
87,1,761,131,00:00:02.9,0
88,1,760,141,00:00:02.933333333333333,0
89,1,758,153,00:00:02.966666666666667,0
90,1,758,165,00:00:03.0,0
91,1,758,177,00:00:03.033333333333333,0
92,1,775,215,00:00:03.0666666666666664,1
93,1,773,212,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,1,811,288,00:00:03.1666666666666665,0
96,1,825,315,00:00:03.2,0
97,1,835,341,00:00:03.2333333333333334,0
98,1,841,361,00:00:03.2666666666666666,0
99,1,842,362,00:00:03.3,0
100,1,851,383,00:00:03.3333333333333335,0
101,1,856,406,00:00:03.3666666666666667,0
102,1,861,426,00:00:03.4,0
103,1,867,446,00:00:03.433333333333333,0
104,1,871,466,00:00:03.466666666666667,0
105,1,871,466,00:00:03.5,0
106,1,876,488,00:00:03.533333333333333,0
107,1,881,508,00:00:03.5666666666666664,0
108,1,882,532,00:00:03.6,0
109,1,886,553,00:00:03.6333333333333333,0
110,1,888,575,00:00:03.6666666666666665,1
111,1,887,576,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,885,500,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,1,881,433,00:00:03.8333333333333335,0
116,1,881,407,00:00:03.8666666666666667,0
117,1,880,406,00:00:03.9,0
118,1,878,386,00:00:03.933333333333333,0
119,1,876,371,00:00:03.966666666666667,0
120,1,876,356,00:00:04.0,0
121,1,873,346,00:00:04.033333333333333,0
122,1,873,338,00:00:04.066666666666666,0
123,1,873,338,00:00:04.1,0
124,1,871,331,00:00:04.133333333333333,0
125,1,871,326,00:00:04.166666666666667,0
126,1,870,323,00:00:04.2,0
127,1,868,321,00:00:04.233333333333333,0
128,1,868,321,00:00:04.266666666666667,0
129,1,865,321,00:00:04.3,0
130,1,863,321,00:00:04.333333333333333,0
131,1,863,321,00:00:04.366666666666666,0
132,1,866,326,00:00:04.4,0
133,1,866,331,00:00:04.433333333333334,0
134,1,865,336,00:00:04.466666666666667,0
135,1,863,336,00:00:04.5,0
136,1,863,343,00:00:04.533333333333333,0
137,1,863,351,00:00:04.566666666666666,0
138,1,862,358,00:00:04.6,0
139,1,862,370,00:00:04.633333333333333,0
140,1,861,378,00:00:04.666666666666667,0
141,1,861,378,00:00:04.7,0
142,1,861,388,00:00:04.733333333333333,0
143,1,861,401,00:00:04.766666666666667,0
144,1,861,413,00:00:04.8,0
145,1,861,426,00:00:04.833333333333333,0
146,1,861,441,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
