Frame,Visibility,X,Y,Time,Hit
154,1,717,356,00:00:05.133333333333333,0
155,1,728,361,00:00:05.166666666666667,0
156,1,737,366,00:00:05.2,0
157,1,746,373,00:00:05.233333333333333,0
158,1,752,381,00:00:05.266666666666667,0
159,1,758,386,00:00:05.3,0
160,1,760,387,00:00:05.333333333333333,0
161,1,776,380,00:00:05.366666666666666,0
162,1,788,353,00:00:05.4,0
163,1,797,341,00:00:05.433333333333334,1
164,1,808,326,00:00:05.466666666666667,0
165,1,816,316,00:00:05.5,0
166,1,816,316,00:00:05.533333333333333,0
167,1,823,308,00:00:05.566666666666666,0
168,1,831,301,00:00:05.6,0
169,1,836,296,00:00:05.633333333333333,0
170,1,841,293,00:00:05.666666666666667,0
171,1,846,293,00:00:05.7,0
172,1,846,293,00:00:05.733333333333333,0
173,1,851,293,00:00:05.766666666666667,0
174,1,856,295,00:00:05.8,0
175,1,858,296,00:00:05.833333333333333,0
176,1,861,301,00:00:05.866666666666666,0
177,1,863,306,00:00:05.9,0
178,1,863,306,00:00:05.933333333333334,0
179,1,866,312,00:00:05.966666666666667,0
180,1,868,321,00:00:06.0,0
181,1,871,331,00:00:06.033333333333333,0
182,1,871,341,00:00:06.066666666666666,0
183,1,873,353,00:00:06.1,0
184,1,873,353,00:00:06.133333333333333,0
185,1,873,363,00:00:06.166666666666667,1
186,0,0,0,00:00:06.2,0
187,1,798,370,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,746,397,00:00:06.366666666666666,0
192,1,720,432,00:00:06.4,0
193,1,723,421,00:00:06.433333333333334,0
194,1,711,430,00:00:06.466666666666667,0
195,1,696,442,00:00:06.5,0
196,1,697,442,00:00:06.533333333333333,0
197,1,682,455,00:00:06.566666666666666,0
198,1,666,470,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,1,642,497,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
