Frame,Visibility,X,Y,Time,Hit
181,1,526,346,00:00:06.033333333333333,0
182,1,531,342,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,1,538,333,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,1,541,335,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,546,341,00:00:06.4,0
193,1,547,346,00:00:06.433333333333334,0
194,1,547,353,00:00:06.466666666666667,0
195,1,551,366,00:00:06.5,0
196,1,551,373,00:00:06.533333333333333,0
197,1,548,375,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,563,506,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,1
205,1,563,332,00:00:06.833333333333333,0
206,1,577,236,00:00:06.866666666666666,0
207,1,585,166,00:00:06.8999999999999995,0
208,1,590,108,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,597,61,00:00:07.0,0
211,1,601,22,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,1,635,417,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,1,686,11,00:00:08.4,0
253,1,686,26,00:00:08.433333333333334,0
254,1,688,45,00:00:08.466666666666667,0
255,1,691,62,00:00:08.5,0
256,1,691,77,00:00:08.533333333333333,0
257,1,690,80,00:00:08.566666666666666,0
258,1,691,96,00:00:08.6,0
259,1,692,115,00:00:08.633333333333333,0
260,1,693,133,00:00:08.666666666666666,0
261,1,693,150,00:00:08.7,0
262,1,696,167,00:00:08.733333333333333,0
263,1,695,170,00:00:08.766666666666666,0
264,1,696,186,00:00:08.8,0
265,1,696,206,00:00:08.833333333333334,0
266,1,720,236,00:00:08.866666666666667,1
267,1,741,258,00:00:08.9,0
268,1,755,276,00:00:08.933333333333334,0
269,1,753,276,00:00:08.966666666666667,0
270,1,773,296,00:00:09.0,0
271,1,786,310,00:00:09.033333333333333,0
272,1,796,325,00:00:09.066666666666666,0
273,1,803,340,00:00:09.1,0
274,1,811,353,00:00:09.133333333333333,0
275,1,811,352,00:00:09.166666666666666,0
276,1,820,370,00:00:09.2,0
277,1,826,383,00:00:09.233333333333333,0
278,1,831,400,00:00:09.266666666666666,0
279,1,836,416,00:00:09.3,0
280,1,841,431,00:00:09.333333333333334,0
281,1,841,431,00:00:09.366666666666667,0
282,1,843,448,00:00:09.4,0
283,1,846,466,00:00:09.433333333333334,0
284,1,850,485,00:00:09.466666666666667,1
285,1,847,481,00:00:09.5,0
286,1,841,452,00:00:09.533333333333333,0
287,1,842,448,00:00:09.566666666666666,0
288,1,833,418,00:00:09.6,0
289,1,827,398,00:00:09.633333333333333,0
290,1,821,381,00:00:09.666666666666666,0
291,1,816,366,00:00:09.7,0
292,1,812,355,00:00:09.733333333333333,0
293,1,812,353,00:00:09.766666666666666,0
294,1,806,343,00:00:09.8,0
295,1,803,336,00:00:09.833333333333334,0
296,1,798,331,00:00:09.866666666666667,0
297,1,796,327,00:00:09.9,0
298,1,793,326,00:00:09.933333333333334,0
299,1,792,326,00:00:09.966666666666667,0
300,1,788,325,00:00:10.0,0
301,1,786,325,00:00:10.033333333333333,0
302,1,783,326,00:00:10.066666666666666,0
303,1,781,331,00:00:10.1,0
304,1,780,333,00:00:10.133333333333333,0
305,1,778,333,00:00:10.166666666666666,0
306,1,776,338,00:00:10.2,0
307,1,773,346,00:00:10.233333333333333,0
308,1,771,351,00:00:10.266666666666666,0
309,1,770,361,00:00:10.3,0
310,1,770,368,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,1
312,1,766,377,00:00:10.4,0
313,1,772,375,00:00:10.433333333333334,0
314,1,781,361,00:00:10.466666666666667,0
315,1,786,350,00:00:10.5,0
316,1,793,338,00:00:10.533333333333333,0
317,1,793,338,00:00:10.566666666666666,0
318,1,796,333,00:00:10.6,0
319,1,798,328,00:00:10.633333333333333,0
320,1,801,326,00:00:10.666666666666666,0
321,1,806,323,00:00:10.7,0
322,1,808,323,00:00:10.733333333333333,0
323,1,810,323,00:00:10.766666666666666,0
324,1,813,325,00:00:10.8,0
325,1,816,326,00:00:10.833333333333334,0
326,1,818,331,00:00:10.866666666666667,0
327,1,821,333,00:00:10.9,0
328,1,823,341,00:00:10.933333333333334,0
329,1,823,341,00:00:10.966666666666667,0
330,1,826,348,00:00:11.0,0
331,1,826,356,00:00:11.033333333333333,0
332,1,828,366,00:00:11.066666666666666,0
333,1,831,378,00:00:11.1,0
334,1,831,388,00:00:11.133333333333333,0
335,1,831,388,00:00:11.166666666666666,0
336,1,831,402,00:00:11.2,0
337,1,833,416,00:00:11.233333333333333,0
338,1,835,431,00:00:11.266666666666666,0
339,1,833,446,00:00:11.3,0
340,1,833,461,00:00:11.333333333333334,0
341,1,833,461,00:00:11.366666666666667,0
342,1,831,400,00:00:11.4,1
343,1,822,351,00:00:11.433333333333334,0
344,1,818,313,00:00:11.466666666666667,0
345,1,813,282,00:00:11.5,0
346,1,811,257,00:00:11.533333333333333,0
347,1,811,256,00:00:11.566666666666666,0
348,1,807,231,00:00:11.6,0
349,1,803,213,00:00:11.633333333333333,0
350,1,801,196,00:00:11.666666666666666,0
351,1,798,183,00:00:11.7,0
352,1,796,172,00:00:11.733333333333333,0
353,1,796,171,00:00:11.766666666666666,0
354,1,795,162,00:00:11.8,0
355,1,792,155,00:00:11.833333333333334,0
356,1,791,148,00:00:11.866666666666667,0
357,1,788,146,00:00:11.9,0
358,1,787,143,00:00:11.933333333333334,0
359,1,787,142,00:00:11.966666666666667,0
360,1,786,141,00:00:12.0,0
361,1,785,141,00:00:12.033333333333333,0
362,1,783,141,00:00:12.066666666666666,0
363,1,781,145,00:00:12.1,0
364,1,586,85,00:00:12.133333333333333,0
365,1,586,83,00:00:12.166666666666666,0
366,1,616,91,00:00:12.2,0
367,1,636,96,00:00:12.233333333333333,0
368,1,660,100,00:00:12.266666666666666,0
369,1,895,12,00:00:12.3,0
370,1,687,118,00:00:12.333333333333334,0
371,1,686,120,00:00:12.366666666666667,0
372,1,600,36,00:00:12.4,0
373,1,1156,166,00:00:12.433333333333334,1
374,1,693,151,00:00:12.466666666666667,0
375,1,192,166,00:00:12.5,0
376,1,871,16,00:00:12.533333333333333,0
377,1,870,16,00:00:12.566666666666666,0
378,1,428,13,00:00:12.6,0
379,1,856,16,00:00:12.633333333333333,0
380,1,850,16,00:00:12.666666666666666,0
381,1,847,15,00:00:12.7,0
382,1,163,163,00:00:12.733333333333333,0
383,1,656,158,00:00:12.766666666666666,0
384,1,868,471,00:00:12.8,0
385,1,873,491,00:00:12.833333333333334,1
386,1,873,513,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,1,851,413,00:00:13.0,0
391,1,843,390,00:00:13.033333333333333,0
392,1,837,371,00:00:13.066666666666666,0
393,1,832,356,00:00:13.1,0
394,1,828,346,00:00:13.133333333333333,0
395,1,827,345,00:00:13.166666666666666,0
396,1,823,336,00:00:13.2,0
397,1,818,328,00:00:13.233333333333333,0
398,1,815,323,00:00:13.266666666666666,0
399,1,811,321,00:00:13.299999999999999,0
400,1,810,320,00:00:13.333333333333334,0
401,1,808,318,00:00:13.366666666666667,0
402,1,805,318,00:00:13.4,0
403,1,801,321,00:00:13.433333333333334,0
404,1,800,321,00:00:13.466666666666667,0
405,1,796,326,00:00:13.5,0
406,1,796,331,00:00:13.533333333333333,0
407,1,796,331,00:00:13.566666666666666,0
408,1,792,336,00:00:13.6,0
409,1,791,341,00:00:13.633333333333333,0
410,1,790,348,00:00:13.666666666666666,0
411,1,785,357,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,1
413,0,0,0,00:00:13.766666666666666,0
414,1,748,271,00:00:13.799999999999999,0
415,1,732,236,00:00:13.833333333333334,0
416,1,718,208,00:00:13.866666666666667,0
417,1,703,183,00:00:13.9,0
418,1,696,163,00:00:13.933333333333334,0
419,1,695,165,00:00:13.966666666666667,0
420,1,681,145,00:00:14.0,0
421,1,671,131,00:00:14.033333333333333,0
422,1,661,118,00:00:14.066666666666666,0
423,1,651,107,00:00:14.1,0
424,1,643,101,00:00:14.133333333333333,0
425,1,642,101,00:00:14.166666666666666,0
426,1,633,93,00:00:14.2,0
427,1,626,88,00:00:14.233333333333333,0
428,1,618,86,00:00:14.266666666666666,0
429,1,610,86,00:00:14.299999999999999,0
430,1,603,85,00:00:14.333333333333334,0
431,1,602,85,00:00:14.366666666666667,0
432,1,593,87,00:00:14.4,0
433,1,586,91,00:00:14.433333333333334,0
434,1,580,96,00:00:14.466666666666667,0
435,1,571,102,00:00:14.5,0
436,1,566,111,00:00:14.533333333333333,0
437,1,566,111,00:00:14.566666666666666,0
438,1,558,121,00:00:14.6,0
439,1,551,131,00:00:14.633333333333333,0
440,1,543,146,00:00:14.666666666666666,0
441,1,538,157,00:00:14.7,0
442,1,533,171,00:00:14.733333333333333,0
443,1,533,172,00:00:14.766666666666666,0
444,1,526,188,00:00:14.799999999999999,0
445,1,521,206,00:00:14.833333333333334,0
446,1,513,221,00:00:14.866666666666667,0
447,1,510,240,00:00:14.9,0
448,1,505,261,00:00:14.933333333333334,0
449,1,503,261,00:00:14.966666666666667,0
450,1,498,281,00:00:15.0,0
451,1,493,301,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,1
454,0,0,0,00:00:15.133333333333333,0
455,0,0,0,00:00:15.166666666666666,0
456,1,671,326,00:00:15.2,0
457,1,696,327,00:00:15.233333333333333,0
458,1,718,331,00:00:15.266666666666666,0
459,1,736,335,00:00:15.299999999999999,0
460,1,751,338,00:00:15.333333333333334,0
461,1,750,338,00:00:15.366666666666667,0
462,1,765,346,00:00:15.4,0
463,1,776,351,00:00:15.433333333333334,0
464,1,786,357,00:00:15.466666666666667,0
465,1,795,365,00:00:15.5,0
466,1,802,372,00:00:15.533333333333333,0
467,1,802,372,00:00:15.566666666666666,0
468,1,811,381,00:00:15.6,0
469,1,816,388,00:00:15.633333333333333,0
470,1,825,396,00:00:15.666666666666666,0
471,1,828,408,00:00:15.7,0
472,1,833,417,00:00:15.733333333333333,0
473,1,835,418,00:00:15.766666666666666,0
474,1,841,426,00:00:15.799999999999999,0
475,0,0,0,00:00:15.833333333333334,1
476,1,840,391,00:00:15.866666666666667,0
477,1,838,378,00:00:15.9,0
478,1,836,371,00:00:15.933333333333334,0
479,1,835,370,00:00:15.966666666666667,0
480,1,835,358,00:00:16.0,0
481,1,832,348,00:00:16.03333333333333,0
482,1,830,342,00:00:16.066666666666666,0
483,1,828,338,00:00:16.1,0
484,1,826,336,00:00:16.133333333333333,0
485,1,826,336,00:00:16.166666666666668,0
486,1,823,333,00:00:16.2,0
487,1,821,333,00:00:16.233333333333334,0
488,1,820,336,00:00:16.266666666666666,0
489,1,816,338,00:00:16.3,0
490,1,816,341,00:00:16.333333333333332,0
491,1,815,343,00:00:16.366666666666667,0
492,1,811,347,00:00:16.4,0
493,1,808,353,00:00:16.433333333333334,0
494,1,806,361,00:00:16.466666666666665,0
495,1,803,371,00:00:16.5,0
496,1,802,380,00:00:16.53333333333333,0
497,1,801,381,00:00:16.566666666666666,0
498,1,798,392,00:00:16.6,0
499,1,795,406,00:00:16.633333333333333,0
500,1,791,418,00:00:16.666666666666668,0
501,1,788,435,00:00:16.7,0
502,1,787,443,00:00:16.733333333333334,0
503,1,785,442,00:00:16.766666666666666,0
504,1,751,420,00:00:16.8,1
505,1,733,398,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,1,663,346,00:00:17.0,0
511,1,650,338,00:00:17.03333333333333,0
512,1,636,333,00:00:17.066666666666666,0
513,1,625,331,00:00:17.1,0
514,1,613,328,00:00:17.133333333333333,0
515,1,612,327,00:00:17.166666666666668,0
516,1,601,327,00:00:17.2,0
517,1,591,327,00:00:17.233333333333334,0
518,1,580,330,00:00:17.266666666666666,0
519,1,571,331,00:00:17.3,0
520,1,561,336,00:00:17.333333333333332,0
521,1,561,336,00:00:17.366666666666667,0
522,1,551,342,00:00:17.4,0
523,1,542,348,00:00:17.433333333333334,0
524,1,536,356,00:00:17.466666666666665,0
525,1,528,365,00:00:17.5,0
526,1,521,373,00:00:17.53333333333333,0
527,1,521,373,00:00:17.566666666666666,0
528,1,513,383,00:00:17.6,0
529,1,508,396,00:00:17.633333333333333,0
530,1,501,406,00:00:17.666666666666668,0
531,1,498,412,00:00:17.7,0
532,1,488,397,00:00:17.733333333333334,1
533,1,487,395,00:00:17.766666666666666,0
534,1,486,376,00:00:17.8,0
535,1,483,361,00:00:17.833333333333332,0
536,1,481,351,00:00:17.866666666666667,0
537,1,478,338,00:00:17.9,0
538,1,475,331,00:00:17.933333333333334,0
539,1,473,331,00:00:17.966666666666665,0
540,1,468,326,00:00:18.0,0
541,1,466,323,00:00:18.03333333333333,0
542,1,462,321,00:00:18.066666666666666,0
543,1,460,317,00:00:18.1,0
544,1,456,316,00:00:18.133333333333333,0
545,1,456,316,00:00:18.166666666666668,0
546,1,453,316,00:00:18.2,0
547,1,451,318,00:00:18.233333333333334,0
548,1,446,321,00:00:18.266666666666666,0
549,1,443,326,00:00:18.3,0
550,1,440,332,00:00:18.333333333333332,0
551,1,438,333,00:00:18.366666666666667,0
552,1,436,341,00:00:18.4,0
553,1,431,351,00:00:18.433333333333334,0
554,1,428,361,00:00:18.466666666666665,0
555,1,426,371,00:00:18.5,0
556,1,423,382,00:00:18.53333333333333,0
557,1,423,383,00:00:18.566666666666666,0
558,1,420,396,00:00:18.6,0
559,1,417,411,00:00:18.633333333333333,0
560,1,413,426,00:00:18.666666666666668,0
561,1,411,427,00:00:18.7,0
562,1,416,381,00:00:18.733333333333334,1
563,1,416,380,00:00:18.766666666666666,0
564,1,420,343,00:00:18.8,0
565,1,422,316,00:00:18.833333333333332,0
566,1,423,288,00:00:18.866666666666667,0
567,1,425,270,00:00:18.9,0
568,1,426,252,00:00:18.933333333333334,0
569,1,426,250,00:00:18.966666666666665,0
570,1,426,236,00:00:19.0,0
571,1,427,223,00:00:19.03333333333333,0
572,1,428,213,00:00:19.066666666666666,0
573,1,430,203,00:00:19.1,0
574,1,431,198,00:00:19.133333333333333,0
575,1,430,197,00:00:19.166666666666668,0
576,1,431,193,00:00:19.2,0
577,1,431,191,00:00:19.233333333333334,0
578,1,431,188,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,0,0,0,00:00:19.333333333333332,0
581,0,0,0,00:00:19.366666666666667,0
582,1,436,190,00:00:19.4,0
583,1,436,193,00:00:19.433333333333334,0
584,1,437,196,00:00:19.466666666666665,0
585,1,438,201,00:00:19.5,0
586,1,440,208,00:00:19.53333333333333,0
587,1,441,210,00:00:19.566666666666666,0
588,1,441,216,00:00:19.6,0
589,1,441,223,00:00:19.633333333333333,0
590,1,442,233,00:00:19.666666666666668,0
591,1,443,245,00:00:19.7,0
592,1,445,253,00:00:19.733333333333334,0
593,1,445,256,00:00:19.766666666666666,0
594,1,446,266,00:00:19.8,0
595,1,446,278,00:00:19.833333333333332,0
596,1,446,290,00:00:19.866666666666667,1
597,0,0,0,00:00:19.9,0
598,0,0,0,00:00:19.933333333333334,0
599,0,0,0,00:00:19.966666666666665,0
600,1,540,288,00:00:20.0,0
601,1,565,285,00:00:20.03333333333333,0
602,1,587,286,00:00:20.066666666666666,0
603,1,611,285,00:00:20.1,0
604,1,628,286,00:00:20.133333333333333,0
605,1,628,287,00:00:20.166666666666668,0
606,1,646,290,00:00:20.2,0
607,1,663,293,00:00:20.233333333333334,0
608,1,678,298,00:00:20.266666666666666,0
609,1,691,303,00:00:20.3,0
610,1,705,311,00:00:20.333333333333332,0
611,1,703,311,00:00:20.366666666666667,0
612,1,717,318,00:00:20.4,0
613,1,728,326,00:00:20.433333333333334,0
614,1,741,337,00:00:20.466666666666665,0
615,1,751,347,00:00:20.5,0
616,1,760,358,00:00:20.53333333333333,0
617,1,761,358,00:00:20.566666666666666,0
618,1,770,370,00:00:20.6,0
619,1,771,376,00:00:20.633333333333333,0
620,1,776,383,00:00:20.666666666666668,0
621,1,778,393,00:00:20.7,0
622,1,781,401,00:00:20.733333333333334,0
623,1,781,402,00:00:20.766666666666666,0
624,1,808,533,00:00:20.8,0
625,1,815,535,00:00:20.833333333333332,0
626,1,822,546,00:00:20.866666666666667,0
627,0,0,0,00:00:20.9,0
628,0,0,0,00:00:20.933333333333334,0
629,0,0,0,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,0,0,0,00:00:21.066666666666666,0
633,0,0,0,00:00:21.1,0
634,0,0,0,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
636,0,0,0,00:00:21.2,0
637,0,0,0,00:00:21.233333333333334,0
638,0,0,0,00:00:21.266666666666666,0
639,0,0,0,00:00:21.3,0
640,0,0,0,00:00:21.333333333333332,0
641,0,0,0,00:00:21.366666666666667,0
